Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745417934,388,PUT,/api/answers/:ANSWER_ID/evaluation/,24.000000,0.000000,1800,1900,2000,2000,2200,2200,2300,2300,2300,2300,2300,1848,0,570.0,720.8869137446019,29.030199999397155,2322.8277999987768,208.84686147186147
1745417934,388,POST,/api/answers/multiplechoice/,25.400000,0.000000,1800,1900,2000,2000,2200,2200,2300,2300,2300,2300,2300,1891,0,550.0,701.932361501926,21.72199999768054,2289.3250999986776,294.0248545742993
1745417934,388,POST,/api/answers/textfield/,24.400000,0.000000,1800,1900,2000,2000,2200,2200,2300,2300,2300,2300,2300,1901,0,520.0,697.7950781694414,21.856400002434384,2311.5470000011555,295.1273014203051
1745417934,388,GET,/api/users/:USER_ID/answers/,23.900000,0.000000,1800,1800,1900,2000,2100,2200,2200,2200,2300,2300,2300,1894,0,480.0,650.3562465680915,17.02579999982845,2285.758199999691,396.8352692713833
1745417934,388,,Aggregated,142.900000,0.000000,1800,1900,2000,2000,2200,2200,2300,2300,2300,2300,2300,11112,0,530.0,696.9201282757366,17.02579999982845,2322.8277999987768,236.91630669546436
1745417935,392,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.100000,0.000000,1800,2000,2100,2100,2200,2200,2300,2300,2300,2300,2300,1793,0,560.0,721.103894534213,22.68510000067181,2315.09559999904,0.0
1745417935,392,GET,/api/answers/:ANSWER_ID/evaluation/,23.700000,0.000000,1800,2000,2000,2100,2200,2200,2200,2200,2300,2300,2300,1836,0,560.0,718.535461383405,20.184299999527866,2262.3991000000387,208.85239651416123
1745417935,392,PUT,/api/answers/:ANSWER_ID/evaluation/,24.400000,0.000000,1800,2000,2000,2100,2200,2200,2300,2300,2300,2300,2300,1869,0,580.0,732.6982100588627,29.030199999397155,2322.8277999987768,208.84644194756555
1745417935,392,POST,/api/answers/multiplechoice/,24.500000,0.000000,1800,2000,2000,2100,2200,2200,2300,2300,2300,2300,2300,1918,0,560.0,715.7895494787025,21.72199999768054,2289.3250999986776,294.02711157455684
1745417935,392,POST,/api/answers/textfield/,24.500000,0.000000,1800,1900,2000,2100,2200,2200,2300,2300,2300,2300,2300,1920,0,530.0,706.4186573958838,21.856400002434384,2311.5470000011555,295.13177083333335
1745417935,392,GET,/api/users/:USER_ID/answers/,23.400000,0.000000,1800,1900,2000,2000,2200,2200,2200,2200,2300,2300,2300,1921,0,490.0,665.187618427883,17.02579999982845,2285.758199999691,403.57522123893807
1745417935,392,,Aggregated,142.600000,0.000000,1800,2000,2000,2100,2200,2200,2300,2300,2300,2300,2300,11257,0,550.0,709.6577185484573,17.02579999982845,2322.8277999987768,238.04317313671493
1745417936,396,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.300000,0.000000,1900,2000,2100,2100,2200,2300,2300,2300,2300,2300,2300,1816,0,580.0,732.3505643170931,22.68510000067181,2339.161799998692,0.0
1745417936,396,GET,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,1900,2000,2100,2100,2200,2200,2200,2300,2300,2300,2300,1853,0,570.0,728.2235957366082,20.184299999527866,2312.3422999997274,208.85159201295198
1745417936,396,PUT,/api/answers/:ANSWER_ID/evaluation/,24.100000,0.000000,1900,2000,2100,2100,2200,2200,2300,2300,2400,2400,2400,1896,0,600.0,746.2543176687841,29.030199999397155,2356.187299999874,208.84757383966246
1745417936,396,POST,/api/answers/multiplechoice/,24.800000,0.000000,1900,2000,2100,2100,2200,2200,2300,2300,2300,2300,2300,1941,0,570.0,728.4051614632374,21.72199999768054,2320.703199999116,294.0257599175683
1745417936,396,POST,/api/answers/textfield/,24.200000,0.000000,1800,2000,2100,2100,2200,2200,2300,2300,2400,2400,2400,1943,0,550.0,717.7940493052487,21.856400002434384,2352.433899999596,295.13535769428717
1745417936,396,GET,/api/users/:USER_ID/answers/,23.400000,0.000000,1800,2000,2100,2100,2200,2200,2300,2300,2300,2300,2300,1948,0,500.0,680.5506939938264,17.02579999982845,2327.98399999956,408.4573921971253
1745417936,396,,Aggregated,142.000000,0.000000,1900,2000,2100,2100,2200,2200,2300,2300,2400,2400,2400,11397,0,560.0,721.9852717469502,17.02579999982845,2356.187299999874,238.9053259629727
1745417937,400,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,1900,2100,2100,2100,2200,2300,2300,2400,2400,2400,2400,1837,0,590.0,746.5492670113523,22.68510000067181,2437.507500002539,0.0
1745417937,400,GET,/api/answers/:ANSWER_ID/evaluation/,23.700000,0.000000,1900,2000,2100,2100,2200,2200,2300,2300,2400,2400,2400,1873,0,580.0,737.9254433528698,20.184299999527866,2381.865799998195,208.85157501334757
1745417937,400,PUT,/api/answers/:ANSWER_ID/evaluation/,24.100000,0.000000,1900,2100,2100,2200,2300,2300,2400,2400,2400,2400,2400,1925,0,620.0,764.4057109610527,29.030199999397155,2439.9135999992723,208.84623376623378
1745417937,400,POST,/api/answers/multiplechoice/,24.300000,0.000000,1900,2000,2100,2100,2200,2300,2300,2400,2500,2500,2500,1964,0,580.0,740.0997558045502,21.72199999768054,2463.3283999974083,294.0254582484725
1745417937,400,POST,/api/answers/textfield/,24.500000,0.000000,1900,2000,2100,2200,2200,2300,2300,2400,2400,2400,2400,1962,0,560.0,727.8035928644789,21.856400002434384,2405.7446000006166,295.13761467889907
1745417937,400,GET,/api/users/:USER_ID/answers/,23.300000,0.000000,1800,2000,2100,2100,2200,2300,2300,2400,2400,2400,2400,1977,0,520.0,695.3702663125773,17.02579999982845,2394.007499999134,414.4425897824987
1745417937,400,,Aggregated,142.700000,0.000000,1900,2000,2100,2100,2200,2300,2300,2400,2400,2500,2500,11538,0,570.0,735.0736642919051,17.02579999982845,2463.3283999974083,239.99713988559543
1745417938,404,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.800000,0.000000,2000,2100,2100,2200,2300,2300,2400,2400,2500,2500,2500,1858,0,590.0,758.5923741656947,22.68510000067181,2488.208200000372,0.0
1745417938,404,GET,/api/answers/:ANSWER_ID/evaluation/,23.800000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,1900,0,600.0,755.9655504736447,20.184299999527866,2469.3843000022753,208.85
1745417938,404,PUT,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,1945,0,630.0,775.4094822622213,29.030199999397155,2494.0782000012405,208.84935732647816
1745417938,404,POST,/api/answers/multiplechoice/,24.500000,0.000000,2000,2100,2100,2200,2200,2300,2400,2500,2500,2500,2500,1978,0,590.0,746.5609795248454,21.72199999768054,2510.9267000007094,294.0262891809909
1745417938,404,POST,/api/answers/textfield/,24.000000,0.000000,1900,2100,2100,2200,2300,2300,2400,2400,2400,2400,2400,1986,0,570.0,738.1888396274454,21.856400002434384,2447.496400000091,295.1394763343404
1745417938,404,GET,/api/users/:USER_ID/answers/,23.600000,0.000000,1900,2100,2100,2200,2300,2400,2400,2500,2500,2500,2500,2008,0,530.0,718.1724916334451,17.02579999982845,2509.114000000409,420.42480079681275
1745417938,404,,Aggregated,142.200000,0.000000,1900,2100,2100,2200,2300,2300,2400,2400,2500,2500,2500,11675,0,580.0,748.5054934732336,17.02579999982845,2510.9267000007094,241.11100642398287
1745417939,408,DELETE,/api/answers/:ANSWER_ID/evaluation/,23.200000,0.000000,2000,2100,2100,2200,2300,2400,2400,2400,2500,2500,2500,1872,0,610.0,766.4314535789875,22.68510000067181,2488.208200000372,0.0
1745417939,408,GET,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,1925,0,620.0,771.1582563116441,20.184299999527866,2469.3843000022753,208.84935064935064
1745417939,408,PUT,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,1971,0,640.0,790.5606874175605,29.030199999397155,2494.0782000012405,208.84677828513446
1745417939,408,POST,/api/answers/multiplechoice/,24.600000,0.000000,2000,2100,2100,2200,2300,2300,2400,2500,2500,2500,2500,2007,0,610.0,759.9827324365448,21.72199999768054,2510.9267000007094,294.02790234180367
1745417939,408,POST,/api/answers/textfield/,23.600000,0.000000,1900,2100,2200,2200,2300,2400,2400,2400,2400,2400,2400,2011,0,580.0,754.5660484336742,21.856400002434384,2447.496400000091,295.1407260069617
1745417939,408,GET,/api/users/:USER_ID/answers/,24.100000,0.000000,2000,2100,2200,2200,2300,2400,2400,2500,2500,2500,2500,2032,0,540.0,731.84229950785,17.02579999982845,2509.114000000409,424.6382874015748
1745417939,408,,Aggregated,141.700000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,11818,0,600.0,762.1641275511921,17.02579999982845,2510.9267000007094,242.01886952106955
1745417940,412,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.600000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,1903,0,630.0,786.4659980030767,22.68510000067181,2488.208200000372,0.0
1745417940,412,GET,/api/answers/:ANSWER_ID/evaluation/,22.500000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,1948,0,640.0,784.6122608829137,20.184299999527866,2469.3843000022753,208.85010266940452
1745417940,412,PUT,/api/answers/:ANSWER_ID/evaluation/,24.300000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,1990,0,650.0,797.3999389949804,29.030199999397155,2494.0782000012405,208.8497487437186
1745417940,412,POST,/api/answers/multiplechoice/,24.100000,0.000000,2000,2100,2200,2200,2300,2300,2400,2500,2500,2500,2500,2035,0,630.0,774.1178433907304,21.72199999768054,2510.9267000007094,294.0289926289926
1745417940,412,POST,/api/answers/textfield/,22.800000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2400,2400,2400,2033,0,590.0,767.6459151500819,21.856400002434384,2447.496400000091,295.1367437284801
1745417940,412,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,2000,2100,2200,2200,2300,2400,2400,2500,2500,2500,2500,2055,0,550.0,744.7303994646919,17.02579999982845,2509.114000000409,430.9795620437956
1745417940,412,,Aggregated,141.500000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,11964,0,610.0,775.5157376044766,17.02579999982845,2510.9267000007094,242.93513874958208
1745417941,416,DELETE,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,2100,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,1925,0,640.0,799.1465929869385,22.68510000067181,2488.208200000372,0.0
1745417941,416,GET,/api/answers/:ANSWER_ID/evaluation/,22.700000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,1975,0,660.0,799.117479392363,20.184299999527866,2469.3843000022753,208.84962025316455
1745417941,416,PUT,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,2013,0,660.0,808.6382098857547,29.030199999397155,2494.0782000012405,208.85096870342772
1745417941,416,POST,/api/answers/multiplechoice/,23.300000,0.000000,2000,2100,2200,2200,2300,2300,2400,2500,2500,2500,2500,2053,0,640.0,783.4522440331884,21.72199999768054,2510.9267000007094,294.0282513395032
1745417941,416,POST,/api/answers/textfield/,23.000000,0.000000,2100,2100,2200,2200,2300,2400,2400,2400,2400,2400,2400,2063,0,600.0,784.6687357247389,21.856400002434384,2447.496400000091,295.13378574890936
1745417941,416,GET,/api/users/:USER_ID/answers/,26.100000,0.000000,2000,2100,2200,2200,2300,2400,2400,2500,2500,2500,2500,2076,0,560.0,756.8581758670244,17.02579999982845,2509.114000000409,435.01204238921
1745417941,416,,Aggregated,141.300000,0.000000,2000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,12105,0,630.0,788.338666807104,17.02579999982845,2510.9267000007094,243.57546468401486
1745417942,420,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2500,2500,2500,1950,0,660.0,814.3765725127439,22.68510000067181,2488.208200000372,0.0
1745417942,420,GET,/api/answers/:ANSWER_ID/evaluation/,23.300000,0.000000,2100,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,1995,0,670.0,808.0106282205105,20.184299999527866,2469.3843000022753,208.85213032581453
1745417942,420,PUT,/api/answers/:ANSWER_ID/evaluation/,23.700000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2500,2500,2500,2037,0,680.0,822.041164703007,29.030199999397155,2494.0782000012405,208.8502700049092
1745417942,420,POST,/api/answers/multiplechoice/,24.000000,0.000000,2100,2100,2200,2200,2300,2300,2400,2500,2500,2500,2500,2071,0,650.0,793.8137106229486,21.72199999768054,2510.9267000007094,294.0284886528247
1745417942,420,POST,/api/answers/textfield/,23.400000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,2092,0,620.0,799.4494688815183,21.856400002434384,2447.496400000091,295.1381453154876
1745417942,420,GET,/api/users/:USER_ID/answers/,25.900000,0.000000,2100,2200,2200,2300,2300,2400,2400,2500,2500,2500,2500,2105,0,580.0,774.5130571971195,17.02579999982845,2509.114000000409,441.5268408551069
1745417942,420,,Aggregated,142.200000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2500,2500,2500,12250,0,640.0,801.7387625469357,17.02579999982845,2510.9267000007094,244.7235918367347
1745417943,424,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,2100,2200,2200,2300,2300,2400,2400,2400,2500,2500,2500,1981,0,680.0,830.0319240281856,22.68510000067181,2488.208200000372,0.0
1745417943,424,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2500,2500,2500,2017,0,670.0,818.6060575606933,20.184299999527866,2469.3843000022753,208.85324739712445
1745417943,424,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,2100,2200,2200,2300,2300,2400,2400,2400,2500,2500,2500,2055,0,690.0,832.3425024817651,29.030199999397155,2494.0782000012405,208.84963503649635
1745417943,424,POST,/api/answers/multiplechoice/,24.200000,0.000000,2100,2200,2200,2200,2300,2300,2400,2500,2500,2500,2500,2098,0,660.0,809.4209190658388,21.72199999768054,2510.9267000007094,294.0290753098189
1745417943,424,POST,/api/answers/textfield/,23.200000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,2115,0,640.0,811.6756421750072,21.856400002434384,2447.496400000091,295.1375886524823
1745417943,424,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,2100,2200,2200,2300,2300,2400,2400,2500,2500,2500,2500,2127,0,590.0,785.894217536411,17.02579999982845,2509.114000000409,445.03761165961447
1745417943,424,,Aggregated,141.600000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2500,2500,2500,12393,0,660.0,814.3582324134566,17.02579999982845,2510.9267000007094,245.14863229242314
1745417944,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,2100,2200,2200,2300,2300,2400,2400,2400,2500,2500,2500,1983,0,680.0,831.3286071103553,22.68510000067181,2488.208200000372,0.0
1745417944,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2500,2500,2500,2017,0,670.0,818.6060575606933,20.184299999527866,2469.3843000022753,208.85324739712445
1745417944,0,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,2100,2200,2200,2300,2300,2400,2400,2400,2500,2500,2500,2056,0,690.0,833.0883780642158,29.030199999397155,2494.0782000012405,208.84970817120623
1745417944,0,POST,/api/answers/multiplechoice/,24.200000,0.000000,2100,2200,2200,2200,2300,2400,2500,2500,2500,2500,2500,2098,0,660.0,809.4209190658388,21.72199999768054,2510.9267000007094,294.0290753098189
1745417944,0,POST,/api/answers/textfield/,23.200000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,2115,0,640.0,811.6756421750072,21.856400002434384,2447.496400000091,295.1375886524823
1745417944,0,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,2100,2200,2200,2300,2300,2400,2400,2500,2500,2500,2500,2129,0,590.0,787.0977588538988,17.02579999982845,2509.114000000409,444.89948332550495
1745417944,0,,Aggregated,141.600000,0.000000,2100,2200,2200,2300,2300,2400,2400,2400,2500,2500,2500,12398,0,660.0,814.8953824245823,17.02579999982845,2510.9267000007094,245.11469591869655
1745417945,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,2100,2200,2200,2300,2300,2400,2400,2400,2500,2500,2500,1983,0,680.0,831.3286071103553,22.68510000067181,2488.208200000372,0.0
1745417945,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,2100,2200,2200,2300,2300,2400,2400,2400,2500,2500,2500,2017,0,670.0,818.6060575606933,20.184299999527866,2469.3843000022753,208.85324739712445
1745417945,0,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,2100,2200,2300,2300,2400,2400,2400,2500,2500,2500,2500,2056,0,690.0,833.0883780642158,29.030199999397155,2494.0782000012405,208.84970817120623
1745417945,0,POST,/api/answers/multiplechoice/,24.200000,0.000000,2100,2200,2200,2200,2300,2400,2500,2500,2500,2500,2500,2098,0,660.0,809.4209190658388,21.72199999768054,2510.9267000007094,294.0290753098189
1745417945,0,POST,/api/answers/textfield/,23.200000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,2115,0,640.0,811.6756421750072,21.856400002434384,2447.496400000091,295.1375886524823
1745417945,0,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,2200,2200,2300,2300,2300,2400,2400,2500,2500,2500,2500,2129,0,590.0,787.0977588538988,17.02579999982845,2509.114000000409,444.89948332550495
1745417945,0,,Aggregated,141.600000,0.000000,2100,2200,2200,2300,2300,2400,2400,2400,2500,2500,2500,12398,0,660.0,814.8953824245823,17.02579999982845,2510.9267000007094,245.11469591869655
1745417946,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,2100,2200,2200,2300,2300,2400,2400,2400,2500,2500,2500,1983,0,680.0,831.3286071103553,22.68510000067181,2488.208200000372,0.0
1745417946,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,2100,2200,2200,2300,2300,2400,2400,2400,2500,2500,2500,2017,0,670.0,818.6060575606933,20.184299999527866,2469.3843000022753,208.85324739712445
1745417946,0,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,2100,2200,2300,2300,2400,2400,2400,2500,2500,2500,2500,2056,0,690.0,833.0883780642158,29.030199999397155,2494.0782000012405,208.84970817120623
1745417946,0,POST,/api/answers/multiplechoice/,24.200000,0.000000,2100,2200,2200,2200,2300,2400,2500,2500,2500,2500,2500,2098,0,660.0,809.4209190658388,21.72199999768054,2510.9267000007094,294.0290753098189
1745417946,0,POST,/api/answers/textfield/,23.200000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,2115,0,640.0,811.6756421750072,21.856400002434384,2447.496400000091,295.1375886524823
1745417946,0,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,2200,2200,2300,2300,2400,2400,2400,2500,2500,2500,2500,2129,0,590.0,787.0977588538988,17.02579999982845,2509.114000000409,444.89948332550495
1745417946,0,,Aggregated,141.600000,0.000000,2100,2200,2200,2300,2300,2400,2400,2500,2500,2500,2500,12398,0,660.0,814.8953824245823,17.02579999982845,2510.9267000007094,245.11469591869655
1745417947,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2500,2500,2500,1983,0,680.0,831.3286071103553,22.68510000067181,2488.208200000372,0.0
1745417947,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2500,2500,2500,2017,0,670.0,818.6060575606933,20.184299999527866,2469.3843000022753,208.85324739712445
1745417947,0,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,2100,2200,2200,2300,2400,2400,2400,2500,2500,2500,2500,2056,0,690.0,833.0883780642158,29.030199999397155,2494.0782000012405,208.84970817120623
1745417947,0,POST,/api/answers/multiplechoice/,24.200000,0.000000,2100,2200,2200,2200,2300,2300,2400,2500,2500,2500,2500,2098,0,660.0,809.4209190658388,21.72199999768054,2510.9267000007094,294.0290753098189
1745417947,0,POST,/api/answers/textfield/,23.200000,0.000000,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,2115,0,640.0,811.6756421750072,21.856400002434384,2447.496400000091,295.1375886524823
1745417947,0,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,2200,2200,2300,2300,2300,2400,2500,2500,2500,2500,2500,2129,0,590.0,787.0977588538988,17.02579999982845,2509.114000000409,444.89948332550495
1745417947,0,,Aggregated,141.600000,0.000000,2100,2200,2200,2300,2300,2400,2400,2500,2500,2500,2500,12398,0,660.0,814.8953824245823,17.02579999982845,2510.9267000007094,245.11469591869655
1745417948,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,2200,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,1983,0,680.0,831.3286071103553,22.68510000067181,2488.208200000372,0.0
1745417948,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,2017,0,670.0,818.6060575606933,20.184299999527866,2469.3843000022753,208.85324739712445
1745417948,0,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,2056,0,690.0,833.0883780642158,29.030199999397155,2494.0782000012405,208.84970817120623
1745417948,0,POST,/api/answers/multiplechoice/,24.200000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,2098,0,660.0,809.4209190658388,21.72199999768054,2510.9267000007094,294.0290753098189
1745417948,0,POST,/api/answers/textfield/,23.200000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,2115,0,640.0,811.6756421750072,21.856400002434384,2447.496400000091,295.1375886524823
1745417948,0,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,2129,0,590.0,787.0977588538988,17.02579999982845,2509.114000000409,444.89948332550495
1745417948,0,,Aggregated,141.600000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,12398,0,660.0,814.8953824245823,17.02579999982845,2510.9267000007094,245.11469591869655
1745417949,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,1983,0,680.0,831.3286071103553,22.68510000067181,2488.208200000372,0.0
1745417949,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2017,0,670.0,818.6060575606933,20.184299999527866,2469.3843000022753,208.85324739712445
1745417949,0,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,2056,0,690.0,833.0883780642158,29.030199999397155,2494.0782000012405,208.84970817120623
1745417949,0,POST,/api/answers/multiplechoice/,24.200000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2098,0,660.0,809.4209190658388,21.72199999768054,2510.9267000007094,294.0290753098189
1745417949,0,POST,/api/answers/textfield/,23.200000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2115,0,640.0,811.6756421750072,21.856400002434384,2447.496400000091,295.1375886524823
1745417949,0,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2129,0,590.0,787.0977588538988,17.02579999982845,2509.114000000409,444.89948332550495
1745417949,0,,Aggregated,141.600000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,12398,0,660.0,814.8953824245823,17.02579999982845,2510.9267000007094,245.11469591869655
1745417950,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,2100,2200,2200,2200,2300,2300,2300,2400,2400,2400,2400,1983,0,680.0,831.3286071103553,22.68510000067181,2488.208200000372,0.0
1745417950,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,2000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2017,0,670.0,818.6060575606933,20.184299999527866,2469.3843000022753,208.85324739712445
1745417950,0,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,2200,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,2056,0,690.0,833.0883780642158,29.030199999397155,2494.0782000012405,208.84970817120623
1745417950,0,POST,/api/answers/multiplechoice/,24.200000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2098,0,660.0,809.4209190658388,21.72199999768054,2510.9267000007094,294.0290753098189
1745417950,0,POST,/api/answers/textfield/,23.200000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2115,0,640.0,811.6756421750072,21.856400002434384,2447.496400000091,295.1375886524823
1745417950,0,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2129,0,590.0,787.0977588538988,17.02579999982845,2509.114000000409,444.89948332550495
1745417950,0,,Aggregated,141.600000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,12398,0,660.0,814.8953824245823,17.02579999982845,2510.9267000007094,245.11469591869655
1745417951,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,1983,0,680.0,831.3286071103553,22.68510000067181,2488.208200000372,0.0
1745417951,0,GET,/api/answers/:ANSWER_ID/evaluation/,23.500000,0.000000,1400,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2017,0,670.0,818.6060575606933,20.184299999527866,2469.3843000022753,208.85324739712445
1745417951,0,PUT,/api/answers/:ANSWER_ID/evaluation/,23.600000,0.000000,2200,2200,2300,2300,2300,2300,2400,2400,2400,2400,2400,2056,0,690.0,833.0883780642158,29.030199999397155,2494.0782000012405,208.84970817120623
1745417951,0,POST,/api/answers/multiplechoice/,24.200000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2098,0,660.0,809.4209190658388,21.72199999768054,2510.9267000007094,294.0290753098189
1745417951,0,POST,/api/answers/textfield/,23.200000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2115,0,640.0,811.6756421750072,21.856400002434384,2447.496400000091,295.1375886524823
1745417951,0,GET,/api/users/:USER_ID/answers/,25.200000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2129,0,590.0,787.0977588538988,17.02579999982845,2509.114000000409,444.89948332550495
1745417951,0,,Aggregated,141.600000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,12398,0,660.0,814.8953824245823,17.02579999982845,2510.9267000007094,245.11469591869655
1745417952,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,21.900000,0.000000,2000,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,1983,0,680.0,831.3286071103553,22.68510000067181,2488.208200000372,0.0
