Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745423462,252,PUT,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,3300,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,450,0,1800.0,1736.9496740000059,29.091100001096493,4336.865000001126,209.5688888888889
1745423462,252,POST,/api/answers/multiplechoice/,9.000000,0.000000,3200,4000,4100,4100,4200,4300,4300,4300,4300,4300,4300,479,0,1700.0,1698.453915239983,23.41089999754331,4326.96649999707,295.23799582463465
1745423462,252,POST,/api/answers/textfield/,9.100000,0.000000,3200,4000,4100,4100,4200,4200,4300,4300,4300,4300,4300,528,0,1700.0,1619.2559621212738,23.27970000260393,4266.908700003114,296.3390151515151
1745423462,252,GET,/api/users/:USER_ID/answers/,8.000000,0.000000,3200,4000,4100,4200,4200,4200,4300,4300,4300,4300,4300,516,0,1800.0,1681.4976236434616,27.077999999164604,4265.017900001112,118.4748062015504
1745423462,252,,Aggregated,46.700000,0.000000,3200,4000,4100,4200,4200,4200,4300,4300,4300,4300,4300,2769,0,1800.0,1673.688568075122,20.121599998674355,4336.865000001126,195.12206572769952
1745423463,256,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,3300,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,387,0,1800.0,1654.446082687265,23.507800000516,4346.04870000112,0.0
1745423463,256,GET,/api/answers/:ANSWER_ID/evaluation/,6.400000,0.000000,4000,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,419,0,1800.0,1712.2606878282331,20.121599998674355,4312.295300002006,209.56324582338902
1745423463,256,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,4000,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,453,0,1800.0,1752.9017004415098,29.091100001096493,4336.865000001126,209.56953642384107
1745423463,256,POST,/api/answers/multiplechoice/,9.100000,0.000000,3300,4100,4100,4200,4300,4300,4300,4300,4300,4300,4300,489,0,1800.0,1749.1707736195374,23.41089999754331,4326.96649999707,295.23517382413087
1745423463,256,POST,/api/answers/textfield/,9.400000,0.000000,4000,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,540,0,1700.0,1675.5937581482176,23.27970000260393,4283.550200001628,296.31481481481484
1745423463,256,GET,/api/users/:USER_ID/answers/,8.200000,0.000000,4000,4100,4200,4200,4300,4300,4300,4300,4300,4300,4300,528,0,1800.0,1738.332570454594,27.077999999164604,4328.2180999995035,121.44507575757575
1745423463,256,,Aggregated,47.400000,0.000000,3900,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,2816,0,1800.0,1715.1196972301207,20.121599998674355,4346.04870000112,195.75461647727272
1745423464,260,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.900000,0.000000,4000,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,396,0,1800.0,1711.5378381312348,23.507800000516,4346.04870000112,0.0
1745423464,260,GET,/api/answers/:ANSWER_ID/evaluation/,6.900000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,427,0,1800.0,1757.9130674473809,20.121599998674355,4312.295300002006,209.56440281030444
1745423464,260,PUT,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,4100,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,462,0,1800.0,1799.7065307359412,29.091100001096493,4336.865000001126,209.57575757575756
1745423464,260,POST,/api/answers/multiplechoice/,9.200000,0.000000,4100,4100,4200,4200,4300,4300,4300,4300,4300,4300,4300,502,0,1800.0,1811.0148966134523,23.41089999754331,4326.96649999707,295.2370517928287
1745423464,260,POST,/api/answers/textfield/,8.500000,0.000000,4100,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,546,0,1800.0,1702.7474159341373,23.27970000260393,4283.550200001628,296.31501831501834
1745423464,260,GET,/api/users/:USER_ID/answers/,8.800000,0.000000,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,535,0,1800.0,1769.9020951402404,27.077999999164604,4328.2180999995035,123.77383177570094
1745423464,260,,Aggregated,47.500000,0.000000,4100,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,2868,0,1800.0,1759.2710840306918,20.121599998674355,4346.04870000112,196.13807531380752
1745423465,264,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.500000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,405,0,1800.0,1763.1694380246238,23.507800000516,4346.04870000112,0.0
1745423465,264,GET,/api/answers/:ANSWER_ID/evaluation/,6.700000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,438,0,1800.0,1816.2667668950583,20.121599998674355,4312.295300002006,209.56849315068493
1745423465,264,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,471,0,1800.0,1844.6066598726159,29.091100001096493,4336.865000001126,209.57749469214437
1745423465,264,POST,/api/answers/multiplechoice/,9.000000,0.000000,4100,4100,4200,4200,4300,4300,4300,4300,4300,4300,4300,506,0,1800.0,1829.5006677864687,23.41089999754331,4326.96649999707,295.24505928853756
1745423465,264,POST,/api/answers/textfield/,8.300000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,556,0,1800.0,1745.4919874101397,23.27970000260393,4283.550200001628,296.294964028777
1745423465,264,GET,/api/users/:USER_ID/answers/,9.500000,0.000000,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,541,0,1800.0,1794.8703434381289,27.077999999164604,4328.2180999995035,125.16081330868762
1745423465,264,,Aggregated,47.100000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,2917,0,1800.0,1798.3078305793713,20.121599998674355,4346.04870000112,196.21117586561536
1745423466,268,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.600000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,413,0,1800.0,1807.5538581113199,23.507800000516,4346.04870000112,0.0
1745423466,268,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,449,0,1800.0,1870.5132877506217,20.121599998674355,4312.295300002006,209.56792873051225
1745423466,268,PUT,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,479,0,1800.0,1881.6036043841486,29.091100001096493,4336.865000001126,209.56993736951983
1745423466,268,POST,/api/answers/multiplechoice/,9.400000,0.000000,4100,4100,4200,4200,4300,4300,4300,4300,4300,4300,4300,514,0,1800.0,1863.6336163423184,23.41089999754331,4326.96649999707,295.24708171206225
1745423466,268,POST,/api/answers/textfield/,8.200000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,565,0,1800.0,1782.0360224779272,23.27970000260393,4283.550200001628,296.2973451327434
1745423466,268,GET,/api/users/:USER_ID/answers/,8.900000,0.000000,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,546,0,1800.0,1815.5488197802626,27.077999999164604,4328.2180999995035,125.66117216117216
1745423466,268,,Aggregated,47.100000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,2966,0,1800.0,1835.3729006068813,20.121599998674355,4346.04870000112,196.31018206338504
1745423467,272,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.100000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,419,0,1800.0,1841.118581384188,23.507800000516,4346.04870000112,0.0
1745423467,272,GET,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,453,0,1800.0,1890.6422039735749,20.121599998674355,4312.295300002006,209.56953642384107
1745423467,272,PUT,/api/answers/:ANSWER_ID/evaluation/,8.800000,0.000000,4200,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,488,0,1800.0,1924.3202450819754,29.091100001096493,4336.865000001126,209.57172131147541
1745423467,272,POST,/api/answers/multiplechoice/,8.800000,0.000000,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,526,0,1800.0,1915.8744880227223,23.41089999754331,4326.96649999707,295.25475285171103
1745423467,272,POST,/api/answers/textfield/,7.900000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,574,0,1800.0,1818.9598712544048,23.27970000260393,4283.550200001628,296.30662020905925
1745423467,272,GET,/api/users/:USER_ID/answers/,8.100000,0.000000,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,556,0,1800.0,1857.8974305755899,27.077999999164604,4328.2180999995035,127.68705035971223
1745423467,272,,Aggregated,46.800000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,3016,0,1800.0,1873.9329581565016,20.121599998674355,4346.04870000112,196.81167108753317
1745423468,276,DELETE,/api/answers/:ANSWER_ID/evaluation/,5.900000,0.000000,4200,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,427,0,1900.0,1885.137350117018,23.507800000516,4346.04870000112,0.0
1745423468,276,GET,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,460,0,1800.0,1925.4642584783223,20.121599998674355,4312.295300002006,209.57391304347826
1745423468,276,PUT,/api/answers/:ANSWER_ID/evaluation/,8.100000,0.000000,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,501,0,1900.0,1983.5559465069882,29.091100001096493,4336.865000001126,209.5748502994012
1745423468,276,POST,/api/answers/multiplechoice/,8.500000,0.000000,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,531,0,1800.0,1937.0060099810744,23.41089999754331,4326.96649999707,295.2523540489642
1745423468,276,POST,/api/answers/textfield/,8.500000,0.000000,4100,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,583,0,1800.0,1855.1765811321163,23.27970000260393,4283.550200001628,296.30531732418524
1745423468,276,GET,/api/users/:USER_ID/answers/,8.000000,0.000000,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,565,0,1800.0,1894.820147256691,27.077999999164604,4328.2180999995035,129.87433628318584
1745423468,276,,Aggregated,46.700000,0.000000,4100,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,3067,0,1800.0,1912.3313524290834,20.121599998674355,4346.04870000112,197.0345614607108
1745423469,280,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.300000,0.000000,4200,4200,4200,4200,4300,4300,4400,4400,4400,4400,4400,434,0,1900.0,1923.6920281105367,23.507800000516,4383.170999997674,0.0
1745423469,280,GET,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,4200,4200,4200,4200,4200,4300,4400,4400,4400,4400,4400,470,0,1900.0,1974.4751834043166,20.121599998674355,4410.562100001698,209.57872340425533
1745423469,280,PUT,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,505,0,1900.0,2000.8862798019863,29.091100001096493,4336.865000001126,209.5742574257426
1745423469,280,POST,/api/answers/multiplechoice/,8.300000,0.000000,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,536,0,1800.0,1958.1115309700583,23.41089999754331,4326.96649999707,295.25373134328356
1745423469,280,POST,/api/answers/textfield/,8.100000,0.000000,4200,4200,4200,4200,4300,4300,4400,4500,4500,4500,4500,592,0,1800.0,1891.400958108153,23.27970000260393,4481.942700000218,296.3057432432432
1745423469,280,GET,/api/users/:USER_ID/answers/,8.100000,0.000000,4200,4200,4200,4200,4300,4300,4300,4300,4300,4300,4300,576,0,1900.0,1939.0492314236553,27.077999999164604,4328.2180999995035,132.05555555555554
1745423469,280,,Aggregated,46.600000,0.000000,4200,4200,4200,4200,4300,4300,4300,4400,4500,4500,4500,3113,0,1800.0,1946.5090757468708,20.121599998674355,4481.942700000218,197.25987793125603
1745423470,284,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.200000,0.000000,4200,4200,4300,4400,4500,4500,4500,4600,4600,4600,4600,447,0,1900.0,1997.5834326621134,23.507800000516,4591.061900002387,0.0
1745423470,284,GET,/api/answers/:ANSWER_ID/evaluation/,7.600000,0.000000,4200,4200,4200,4200,4300,4400,4500,4500,4500,4500,4500,473,0,1900.0,1990.2606659620103,20.121599998674355,4470.988699998998,209.57505285412262
1745423470,284,PUT,/api/answers/:ANSWER_ID/evaluation/,8.300000,0.000000,4200,4200,4200,4300,4300,4500,4500,4500,4500,4500,4500,512,0,1900.0,2034.3407632812646,29.091100001096493,4480.742400002782,209.572265625
1745423470,284,POST,/api/answers/multiplechoice/,8.100000,0.000000,4200,4200,4300,4300,4400,4400,4500,4500,4500,4500,4500,544,0,1900.0,1994.56494154404,23.41089999754331,4462.816200000816,295.24632352941177
1745423470,284,POST,/api/answers/textfield/,8.000000,0.000000,4200,4200,4200,4300,4400,4500,4500,4600,4600,4600,4600,602,0,1800.0,1934.288232558174,23.27970000260393,4565.345399998478,296.30897009966776
1745423470,284,GET,/api/users/:USER_ID/answers/,8.400000,0.000000,4200,4200,4300,4300,4300,4400,4500,4500,4500,4500,4500,584,0,1900.0,1973.265502910998,27.077999999164604,4467.99639999881,134.8236301369863
1745423470,284,,Aggregated,46.600000,0.000000,4200,4200,4200,4300,4400,4500,4500,4500,4600,4600,4600,3162,0,1900.0,1985.3787027514238,20.121599998674355,4591.061900002387,197.39373814041747
1745423471,288,DELETE,/api/answers/:ANSWER_ID/evaluation/,6.600000,0.000000,4200,4300,4400,4400,4500,4500,4500,4600,4600,4600,4600,451,0,1900.0,2019.400507316994,23.507800000516,4591.061900002387,0.0
1745423471,288,GET,/api/answers/:ANSWER_ID/evaluation/,8.400000,0.000000,4200,4200,4300,4400,4400,4400,4500,4500,4500,4500,4500,486,0,1900.0,2054.875673045345,20.121599998674355,4470.988699998998,209.57201646090536
1745423471,288,PUT,/api/answers/:ANSWER_ID/evaluation/,8.800000,0.000000,4200,4200,4300,4400,4400,4500,4500,4500,4500,4500,4500,520,0,1900.0,2071.1211617307813,29.091100001096493,4520.575899998221,209.575
1745423471,288,POST,/api/answers/multiplechoice/,8.500000,0.000000,4200,4200,4300,4300,4400,4400,4500,4500,4500,4500,4500,549,0,1900.0,2016.7664768669456,23.41089999754331,4503.2642999976815,295.24954462659383
1745423471,288,POST,/api/answers/textfield/,8.900000,0.000000,4200,4200,4400,4400,4500,4500,4500,4600,4600,4600,4600,612,0,1800.0,1975.079947222249,23.27970000260393,4565.345399998478,296.3071895424837
1745423471,288,GET,/api/users/:USER_ID/answers/,9.100000,0.000000,4200,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,595,0,1900.0,2018.5609915966943,27.077999999164604,4472.149000001082,138.34957983193277
1745423471,288,,Aggregated,50.300000,0.000000,4200,4200,4300,4400,4400,4500,4500,4500,4600,4600,4600,3213,0,1900.0,2024.0895497976999,20.121599998674355,4591.061900002387,198.12667289137877
1745423472,292,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.100000,0.000000,4200,4300,4400,4500,4500,4600,4600,4700,4700,4700,4700,456,0,1900.0,2047.2262149122125,23.507800000516,4650.201899999956,0.0
1745423472,292,GET,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,4200,4200,4400,4400,4500,4600,4600,4600,4600,4600,4600,494,0,1900.0,2095.2670429150567,20.121599998674355,4622.456299999612,209.57287449392712
1745423472,292,PUT,/api/answers/:ANSWER_ID/evaluation/,8.200000,0.000000,4200,4300,4400,4400,4500,4600,4600,4600,4600,4600,4600,529,0,1900.0,2112.71739338375,29.091100001096493,4635.852299998078,209.5765595463138
1745423472,292,POST,/api/answers/multiplechoice/,8.200000,0.000000,4200,4300,4400,4400,4500,4600,4600,4600,4600,4600,4600,560,0,1900.0,2066.014434642765,23.41089999754331,4635.919399999693,295.2446428571429
1745423472,292,POST,/api/answers/textfield/,9.100000,0.000000,4200,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,622,0,1800.0,2016.0107951768737,23.27970000260393,4612.887200000841,296.3022508038585
1745423472,292,GET,/api/users/:USER_ID/answers/,9.000000,0.000000,4200,4400,4400,4400,4500,4600,4600,4600,4600,4600,4600,603,0,1900.0,2052.1530366501406,27.077999999164604,4619.6297999995295,140.96351575456052
1745423472,292,,Aggregated,49.300000,0.000000,4200,4300,4400,4400,4500,4600,4600,4600,4700,4700,4700,3264,0,1900.0,2063.2964624387287,20.121599998674355,4650.201899999956,198.84589460784315
1745423473,296,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.500000,0.000000,4200,4400,4500,4500,4600,4600,4700,4700,4700,4700,4700,463,0,1900.0,2085.7273933044726,23.507800000516,4692.974500001583,0.0
1745423473,296,GET,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,4200,4400,4400,4500,4600,4600,4600,4600,4600,4600,4600,504,0,1900.0,2143.9773343254774,20.121599998674355,4622.456299999612,209.5734126984127
1745423473,296,PUT,/api/answers/:ANSWER_ID/evaluation/,7.900000,0.000000,4200,4400,4400,4500,4600,4600,4600,4600,4600,4600,4600,534,0,2000.0,2135.957787640453,29.091100001096493,4640.25330000004,209.57677902621722
1745423473,296,POST,/api/answers/multiplechoice/,7.900000,0.000000,4300,4400,4500,4500,4600,4600,4600,4700,4700,4700,4700,570,0,1900.0,2110.117942456062,23.41089999754331,4695.693600002414,295.2421052631579
1745423473,296,POST,/api/answers/textfield/,8.900000,0.000000,4300,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600,630,0,1900.0,2048.4450461905135,23.27970000260393,4631.225000000995,296.2920634920635
1745423473,296,GET,/api/users/:USER_ID/answers/,9.200000,0.000000,4300,4400,4500,4500,4600,4600,4600,4700,4700,4700,4700,612,0,1900.0,2089.4788388889365,27.077999999164604,4660.386899999139,142.79738562091504
1745423473,296,,Aggregated,49.200000,0.000000,4200,4400,4500,4500,4600,4600,4600,4700,4700,4700,4700,3313,0,1900.0,2100.4849000603754,20.121599998674355,4695.693600002414,199.17989737398128
1745423474,300,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.400000,0.000000,4400,4500,4500,4600,4600,4700,4700,4700,4700,4700,4700,471,0,1900.0,2128.567147558325,23.507800000516,4702.468799998314,0.0
1745423474,300,GET,/api/answers/:ANSWER_ID/evaluation/,7.800000,0.000000,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600,507,0,1900.0,2158.068076528688,20.121599998674355,4647.202100000868,209.57396449704143
1745423474,300,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,4600,541,0,2000.0,2166.9778964880034,29.091100001096493,4642.137500002718,209.57486136783734
1745423474,300,POST,/api/answers/multiplechoice/,8.100000,0.000000,4400,4500,4500,4600,4600,4600,4600,4700,4700,4700,4700,585,0,1900.0,2171.88369111103,23.41089999754331,4695.693600002414,295.22905982905985
1745423474,300,POST,/api/answers/textfield/,9.200000,0.000000,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,4600,639,0,1900.0,2083.436736776248,23.27970000260393,4631.225000000995,296.28951486697963
1745423474,300,GET,/api/users/:USER_ID/answers/,8.700000,0.000000,4400,4500,4500,4500,4600,4600,4700,4700,4700,4700,4700,621,0,1900.0,2125.027789533061,27.077999999164604,4660.386899999139,144.09339774557165
1745423474,300,,Aggregated,49.200000,0.000000,4400,4500,4500,4500,4600,4600,4600,4700,4700,4700,4700,3364,0,1900.0,2137.4973170927565,20.121599998674355,4702.468799998314,199.51070154577883
1745423475,304,DELETE,/api/answers/:ANSWER_ID/evaluation/,7.700000,0.000000,4500,4500,4500,4600,4700,4700,4700,4800,4800,4800,4800,478,0,1900.0,2164.7075110878004,23.507800000516,4770.563100002619,0.0
1745423475,304,GET,/api/answers/:ANSWER_ID/evaluation/,8.500000,0.000000,4400,4500,4500,4500,4600,4600,4600,4600,4600,4600,4600,513,0,2000.0,2184.749718323678,20.121599998674355,4647.202100000868,209.57309941520467
1745423475,304,PUT,/api/answers/:ANSWER_ID/evaluation/,8.000000,0.000000,4400,4500,4500,4500,4600,4600,4600,4700,4700,4700,4700,547,0,2000.0,2192.757749360159,29.091100001096493,4709.191099998861,209.57769652650822
