Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1745420309,380,GET,/api/answers/:ANSWER_ID/evaluation/,35.900000,0.000000,620,700,770,810,880,920,980,1000,1100,1100,1100,2349,0,160.0,259.73525598129,19.375899999431567,1090.7217000021774,209.1404853128991
1745420309,380,PUT,/api/answers/:ANSWER_ID/evaluation/,36.200000,0.000000,640,710,770,810,870,920,950,1000,1100,1100,1100,2372,0,180.0,277.77490472177107,27.528099999472033,1213.1121000020357,209.13870151770658
1745420309,380,POST,/api/answers/multiplechoice/,38.400000,0.000000,610,680,740,780,850,900,1000,1100,1200,1200,1200,2393,0,150.0,256.3105423317706,21.234000003460096,1176.8828999993275,293.6422900125366
1745420309,380,POST,/api/answers/textfield/,41.100000,0.000000,600,700,740,790,860,910,1000,1000,1100,1100,1100,2479,0,140.0,257.1067452602039,21.391899997979635,1214.7304999998596,294.7115772488907
1745420309,380,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,620,700,750,780,870,930,960,1000,1100,1100,1100,2520,0,120.0,253.55608222223006,17.20489999934216,1261.4324999995006,512.7257936507937
1745420309,380,,Aggregated,226.600000,0.000000,620,700,760,800,870,920,980,1000,1100,1200,1200,14438,0,150.0,262.2010392713781,17.20489999934216,1261.4324999995006,257.1473195733481
1745420310,384,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.100000,0.000000,640,720,790,830,910,950,990,1000,1100,1100,1100,2360,0,180.0,275.1489752966441,22.010799999407027,1130.9418000018923,0.0
1745420310,384,GET,/api/answers/:ANSWER_ID/evaluation/,35.800000,0.000000,630,720,800,830,890,940,980,1000,1100,1100,1100,2388,0,160.0,265.76030979901117,19.375899999431567,1090.7217000021774,209.14028475711893
1745420310,384,PUT,/api/answers/:ANSWER_ID/evaluation/,36.900000,0.000000,660,730,800,820,890,930,960,1000,1100,1100,1100,2408,0,180.0,282.87447117941696,27.528099999472033,1213.1121000020357,209.14161129568106
1745420310,384,POST,/api/answers/multiplechoice/,38.300000,0.000000,620,690,750,790,860,920,1000,1100,1200,1200,1200,2432,0,160.0,261.56237763154854,21.234000003460096,1176.8828999993275,293.64638157894734
1745420310,384,POST,/api/answers/textfield/,39.500000,0.000000,610,710,770,810,880,920,1000,1000,1100,1100,1100,2521,0,150.0,262.26911650140386,21.391899997979635,1214.7304999998596,294.71796905989686
1745420310,384,GET,/api/users/:USER_ID/answers/,40.800000,0.000000,620,700,750,790,880,950,1000,1000,1100,1100,1100,2559,0,140.0,258.3119860492466,17.20489999934216,1261.4324999995006,522.4607268464243
1745420310,384,,Aggregated,226.400000,0.000000,630,710,770,810,890,940,990,1000,1100,1200,1200,14668,0,160.0,267.48496356014056,17.20489999934216,1261.4324999995006,258.87298881919827
1745420311,388,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.600000,0.000000,650,750,820,860,930,960,1000,1000,1100,1100,1100,2397,0,180.0,280.97031209849,22.010799999407027,1130.9418000018923,0.0
1745420311,388,GET,/api/answers/:ANSWER_ID/evaluation/,36.400000,0.000000,650,750,810,850,890,940,980,1000,1100,1100,1100,2422,0,170.0,270.32136052850615,19.375899999431567,1090.7217000021774,209.1420313790256
1745420311,388,PUT,/api/answers/:ANSWER_ID/evaluation/,37.100000,0.000000,670,740,810,840,900,930,970,1000,1100,1100,1100,2447,0,190.0,288.35753980385596,27.528099999472033,1213.1121000020357,209.1426236207601
1745420311,388,POST,/api/answers/multiplechoice/,37.400000,0.000000,630,730,780,820,880,930,1000,1100,1200,1200,1200,2486,0,160.0,269.8653853177527,21.234000003460096,1176.8828999993275,293.64481094127115
1745420311,388,POST,/api/answers/textfield/,39.700000,0.000000,630,720,790,830,890,930,1000,1000,1100,1100,1100,2556,0,150.0,267.1866413536959,21.391899997979635,1214.7304999998596,294.72143974960875
1745420311,388,GET,/api/users/:USER_ID/answers/,41.600000,0.000000,630,720,780,810,900,950,1000,1000,1100,1100,1100,2596,0,140.0,264.36587523114133,17.20489999934216,1261.4324999995006,527.5327426810478
1745420311,388,,Aggregated,227.800000,0.000000,640,730,800,830,900,940,990,1000,1100,1200,1200,14904,0,170.0,273.34428935186423,17.20489999934216,1261.4324999995006,259.7355072463768
1745420312,392,DELETE,/api/answers/:ANSWER_ID/evaluation/,35.800000,0.000000,670,790,840,870,930,960,1000,1000,1100,1100,1100,2434,0,190.0,286.7533157354457,22.010799999407027,1130.9418000018923,0.0
1745420312,392,GET,/api/answers/:ANSWER_ID/evaluation/,36.500000,0.000000,670,780,830,850,890,940,980,1000,1100,1100,1100,2459,0,170.0,276.16581695812766,19.375899999431567,1090.7217000021774,209.14355429036195
1745420312,392,PUT,/api/answers/:ANSWER_ID/evaluation/,37.200000,0.000000,690,790,830,850,910,930,990,1000,1100,1100,1100,2498,0,190.0,297.25593270618106,27.528099999472033,1213.1121000020357,209.14411529223378
1745420312,392,POST,/api/answers/multiplechoice/,37.200000,0.000000,650,750,820,840,890,930,1000,1100,1200,1200,1200,2528,0,170.0,276.3569148733917,21.234000003460096,1176.8828999993275,293.6447784810127
1745420312,392,POST,/api/answers/textfield/,40.100000,0.000000,650,750,820,840,890,930,1000,1000,1100,1100,1100,2583,0,160.0,271.73679651569995,21.391899997979635,1214.7304999998596,294.723964382501
1745420312,392,GET,/api/users/:USER_ID/answers/,40.500000,0.000000,650,750,810,840,910,950,1000,1000,1100,1100,1100,2635,0,150.0,270.8911627704123,17.20489999934216,1261.4324999995006,535.8762808349146
1745420312,392,,Aggregated,227.300000,0.000000,670,770,820,850,900,950,990,1000,1100,1200,1200,15137,0,170.0,279.7066310629703,17.20489999934216,1261.4324999995006,261.1062958314065
1745420313,396,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.100000,0.000000,690,810,870,900,950,980,1000,1100,1100,1100,1100,2469,0,190.0,293.0314500202854,22.010799999407027,1130.9418000018923,0.0
1745420313,396,GET,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,700,810,860,880,940,990,1000,1100,1100,1100,1100,2506,0,180.0,285.647786911426,19.375899999431567,1090.7217000021774,209.14525139664804
1745420313,396,PUT,/api/answers/:ANSWER_ID/evaluation/,37.300000,0.000000,710,810,850,870,930,980,1000,1100,1100,1100,1100,2534,0,200.0,303.83214388319834,27.528099999472033,1213.1121000020357,209.14285714285714
1745420313,396,POST,/api/answers/multiplechoice/,37.800000,0.000000,670,790,840,860,920,980,1000,1100,1200,1200,1200,2568,0,170.0,283.6124081775429,21.234000003460096,1176.8828999993275,293.64252336448595
1745420313,396,POST,/api/answers/textfield/,39.700000,0.000000,680,790,840,860,920,960,1000,1000,1100,1100,1100,2619,0,170.0,278.0900955708519,21.391899997979635,1214.7304999998596,294.72966781214205
1745420313,396,GET,/api/users/:USER_ID/answers/,40.700000,0.000000,670,780,840,870,940,980,1000,1000,1100,1100,1100,2673,0,150.0,277.869486307529,17.20489999934216,1261.4324999995006,541.4130190796858
1745420313,396,,Aggregated,228.300000,0.000000,690,800,850,870,930,980,1000,1100,1100,1200,1200,15369,0,180.0,286.85135129807844,17.20489999934216,1261.4324999995006,262.03747804021083
1745420314,400,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.300000,0.000000,720,860,900,930,980,1000,1100,1200,1400,1400,1400,2512,0,190.0,301.7137302150044,22.010799999407027,1371.844700002839,0.0
1745420314,400,GET,/api/answers/:ANSWER_ID/evaluation/,36.800000,0.000000,730,840,880,900,970,1000,1100,1100,1300,1300,1300,2538,0,180.0,291.5654860126271,19.375899999431567,1347.6244999983464,209.14499605988968
1745420314,400,PUT,/api/answers/:ANSWER_ID/evaluation/,37.700000,0.000000,760,850,880,910,980,1000,1100,1100,1500,1500,1500,2571,0,200.0,311.9215854920357,27.528099999472033,1509.760599998117,209.14507973551147
1745420314,400,POST,/api/answers/multiplechoice/,39.200000,0.000000,730,830,870,900,990,1000,1100,1200,1400,1400,1400,2605,0,180.0,292.3641468329883,21.234000003460096,1423.659800002497,293.64414587332055
1745420314,400,POST,/api/answers/textfield/,38.500000,0.000000,700,820,860,890,960,1000,1000,1100,1300,1300,1300,2652,0,170.0,283.4920372549263,21.391899997979635,1300.6437000003643,294.7337858220211
1745420314,400,GET,/api/users/:USER_ID/answers/,40.600000,0.000000,700,810,870,910,960,1000,1000,1100,1300,1300,1300,2713,0,160.0,284.4093593439054,17.20489999934216,1337.8856999988784,550.9653520088463
1745420314,400,,Aggregated,229.100000,0.000000,720,830,880,900,970,1000,1100,1100,1400,1500,1500,15591,0,180.0,294.0722575396177,17.20489999934216,1509.760599998117,263.60515682124304
1745420315,408,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.000000,0.000000,790,890,920,940,1000,1100,1300,1300,1400,1400,1400,2544,0,190.0,308.48282936324597,22.010799999407027,1371.844700002839,0.0
1745420315,408,GET,/api/answers/:ANSWER_ID/evaluation/,37.100000,0.000000,780,870,900,930,1000,1100,1200,1300,1300,1300,1300,2581,0,180.0,300.60335904689646,19.375899999431567,1347.6244999983464,209.14606741573033
1745420315,408,PUT,/api/answers/:ANSWER_ID/evaluation/,38.800000,0.000000,800,870,910,940,1000,1100,1300,1400,1500,1500,1500,2612,0,210.0,320.682662978566,27.528099999472033,1510.1376999991771,209.14663093415007
1745420315,408,POST,/api/answers/multiplechoice/,39.500000,0.000000,760,850,900,920,1000,1100,1300,1300,1400,1400,1400,2646,0,180.0,300.8463091080658,21.234000003460096,1423.659800002497,293.64399092970524
1745420315,408,POST,/api/answers/textfield/,37.800000,0.000000,720,830,880,900,970,1000,1100,1200,1300,1300,1300,2685,0,170.0,288.2699374674336,21.391899997979635,1300.6437000003643,294.731843575419
1745420315,408,GET,/api/users/:USER_ID/answers/,40.700000,0.000000,740,850,910,930,990,1000,1200,1200,1300,1300,1300,2750,0,160.0,290.88184141819005,17.20489999934216,1337.8856999988784,559.781090909091
1745420315,408,,Aggregated,229.900000,0.000000,760,860,900,930,1000,1100,1200,1300,1400,1500,1500,15818,0,180.0,301.4432850676558,17.20489999934216,1510.1376999991771,265.13035782020484
1745420316,412,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.000000,0.000000,820,900,930,950,1000,1200,1300,1300,1400,1400,1400,2586,0,200.0,317.0491901392479,22.010799999407027,1371.844700002839,0.0
1745420316,412,GET,/api/answers/:ANSWER_ID/evaluation/,38.100000,0.000000,800,870,910,940,1000,1200,1300,1300,1400,1400,1400,2615,0,190.0,307.30227456980424,19.375899999431567,1389.3223000013677,209.1472275334608
1745420316,412,PUT,/api/answers/:ANSWER_ID/evaluation/,38.400000,0.000000,810,890,930,950,1100,1200,1400,1400,1500,1500,1500,2650,0,210.0,327.63596747170203,27.528099999472033,1510.1376999991771,209.14641509433963
1745420316,412,POST,/api/answers/multiplechoice/,40.000000,0.000000,800,870,910,940,1000,1200,1300,1400,1400,1400,1400,2696,0,190.0,310.28365522995387,21.234000003460096,1423.659800002497,293.64280415430267
1745420316,412,POST,/api/answers/textfield/,37.100000,0.000000,740,840,890,910,970,1000,1200,1300,1400,1400,1400,2716,0,170.0,293.25966778353074,21.391899997979635,1363.5687999994843,294.73122238586154
1745420316,412,GET,/api/users/:USER_ID/answers/,40.000000,0.000000,760,870,920,950,1000,1100,1200,1300,1400,1400,1400,2784,0,170.0,296.4707109195557,17.20489999934216,1367.5358000000415,566.0122126436781
1745420316,412,,Aggregated,229.600000,0.000000,790,870,920,940,1000,1100,1300,1300,1400,1500,1500,16047,0,190.0,308.4758782887899,17.20489999934216,1510.1376999991771,266.0364554122266
1745420317,416,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.800000,0.000000,840,920,950,970,1100,1300,1400,1400,1500,1500,1500,2620,0,200.0,324.39707580156283,22.010799999407027,1536.3331999978982,0.0
1745420317,416,GET,/api/answers/:ANSWER_ID/evaluation/,37.300000,0.000000,830,890,940,960,1100,1300,1400,1400,1500,1500,1500,2656,0,190.0,316.16840515814164,19.375899999431567,1501.6154000004462,209.1468373493976
1745420317,416,PUT,/api/answers/:ANSWER_ID/evaluation/,38.100000,0.000000,850,910,950,990,1100,1300,1400,1500,1500,1500,1500,2698,0,220.0,338.37016971831275,27.528099999472033,1521.3818999982323,209.1475166790215
1745420317,416,POST,/api/answers/multiplechoice/,39.400000,0.000000,810,890,930,970,1000,1200,1400,1400,1500,1500,1500,2729,0,190.0,317.2224720410239,21.234000003460096,1503.0659000003652,293.6441920117259
1745420317,416,POST,/api/answers/textfield/,36.100000,0.000000,760,870,910,930,1000,1100,1200,1300,1400,1400,1400,2758,0,180.0,300.2875044235183,21.391899997979635,1363.5687999994843,294.72878897751997
1745420317,416,GET,/api/users/:USER_ID/answers/,41.000000,0.000000,810,900,940,960,1000,1100,1300,1400,1500,1500,1500,2820,0,170.0,303.18315741136445,17.20489999934216,1474.6322999999393,574.5042553191489
1745420317,416,,Aggregated,228.700000,0.000000,820,900,940,960,1100,1200,1400,1400,1500,1500,1500,16281,0,190.0,316.4090601253111,17.20489999934216,1536.3331999978982,267.43400282537925
1745420318,420,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.300000,0.000000,880,940,980,1000,1200,1300,1400,1400,1500,1500,1500,2658,0,200.0,333.38328370958874,22.010799999407027,1536.3331999978982,0.0
1745420318,420,GET,/api/answers/:ANSWER_ID/evaluation/,37.700000,0.000000,850,920,970,1000,1100,1300,1400,1400,1500,1500,1500,2703,0,190.0,326.5418958194698,19.375899999431567,1501.6154000004462,209.14761376248612
1745420318,420,PUT,/api/answers/:ANSWER_ID/evaluation/,38.800000,0.000000,850,940,990,1000,1200,1300,1400,1500,1500,1500,1500,2736,0,220.0,345.8346146564377,27.528099999472033,1521.3818999982323,209.1454678362573
1745420318,420,POST,/api/answers/multiplechoice/,40.400000,0.000000,840,910,970,1000,1100,1300,1400,1400,1500,1500,1500,2764,0,190.0,323.1773015195228,21.234000003460096,1503.0659000003652,293.64942112879885
1745420318,420,POST,/api/answers/textfield/,35.500000,0.000000,790,890,930,960,1000,1100,1300,1300,1400,1400,1400,2786,0,180.0,305.53184791818217,21.391899997979635,1363.5687999994843,294.72290021536253
1745420318,420,GET,/api/users/:USER_ID/answers/,39.800000,0.000000,840,920,970,1000,1100,1200,1300,1400,1500,1500,1500,2855,0,180.0,310.4414236427496,17.20489999934216,1474.6322999999393,580.4066549912434
1745420318,420,,Aggregated,228.500000,0.000000,850,920,970,1000,1100,1300,1400,1400,1500,1500,1500,16502,0,190.0,323.94637452431147,17.20489999934216,1536.3331999978982,268.29196461035025
1745420319,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,900,960,1000,1100,1200,1300,1400,1400,1500,1500,1500,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420319,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,870,940,1000,1100,1200,1300,1400,1400,1500,1500,1500,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420319,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,880,950,1000,1100,1200,1300,1400,1500,1500,1500,1500,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420319,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,860,940,1000,1000,1100,1300,1400,1400,1500,1500,1500,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420319,0,POST,/api/answers/textfield/,34.900000,0.000000,840,920,960,980,1100,1200,1300,1300,1400,1400,1400,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420319,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,860,940,990,1000,1100,1200,1300,1400,1500,1500,1500,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420319,0,,Aggregated,229.400000,0.000000,870,940,990,1000,1200,1300,1400,1400,1500,1500,1500,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420320,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,910,970,1000,1100,1200,1300,1400,1400,1500,1500,1500,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420320,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,870,960,1000,1100,1200,1300,1400,1400,1500,1500,1500,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420320,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,900,970,1100,1100,1200,1300,1400,1500,1500,1500,1500,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
1745420320,0,POST,/api/answers/multiplechoice/,40.600000,0.000000,870,960,1000,1000,1200,1300,1400,1400,1500,1500,1500,2782,0,190.0,327.46230506828556,21.234000003460096,1503.0659000003652,293.6491732566499
1745420320,0,POST,/api/answers/textfield/,34.900000,0.000000,860,920,970,1000,1100,1200,1300,1300,1400,1400,1400,2804,0,180.0,309.907856704727,21.391899997979635,1363.5687999994843,294.72146932952927
1745420320,0,GET,/api/users/:USER_ID/answers/,40.100000,0.000000,880,950,1000,1000,1100,1200,1300,1400,1500,1500,1500,2873,0,180.0,314.0706742081643,17.20489999934216,1474.6322999999393,582.9411764705883
1745420320,0,,Aggregated,229.400000,0.000000,880,960,1000,1100,1200,1300,1400,1400,1500,1500,1500,16606,0,200.0,327.69853151874025,17.20489999934216,1536.3331999978982,268.6947488859448
1745420321,0,DELETE,/api/answers/:ANSWER_ID/evaluation/,36.700000,0.000000,920,990,1100,1100,1300,1300,1400,1400,1500,1500,1500,2678,0,200.0,337.6257114264732,22.010799999407027,1536.3331999978982,0.0
1745420321,0,GET,/api/answers/:ANSWER_ID/evaluation/,37.900000,0.000000,900,980,1100,1100,1200,1300,1400,1400,1500,1500,1500,2719,0,200.0,329.9078484001536,19.375899999431567,1501.6154000004462,209.14748069143067
1745420321,0,PUT,/api/answers/:ANSWER_ID/evaluation/,39.200000,0.000000,920,990,1100,1100,1200,1400,1400,1500,1500,1500,1500,2750,0,220.0,348.4632398181882,27.528099999472033,1521.3818999982323,209.14618181818182
